,0
578,-0.9046702462696822
579,-1.2338909666635838
580,-1.4743330658276692
581,-1.5973284473231437
582,-1.6357067054589496
583,-1.6355525759082035
584,-1.5073167896873578
585,-1.18241169671435
586,-0.7550104524951136
587,-0.5521759637131031
588,-0.5668182710339928
589,-0.618605800084719
590,-0.6403380667399343
591,-0.669622681381714
592,-0.6757878634115624
593,-0.6656153130623126
594,-0.6819530454414107
595,-0.672551142845892
596,-0.6283159617817301
597,-0.5628109027145914
598,-0.5104068554608805
599,-0.40929787017136765
600,-0.35673969336691047
601,-0.5645063277727997
602,-0.9062115417771442
603,-1.1979787813397171
604,-1.5501648047948038
605,-1.630774559835071
606,-1.6520444378380479
607,-1.6267671915156696
608,-1.4826560615679645
609,-1.1415673657666048
610,-0.6776374180205168
611,-0.473107504180298
612,-0.5407703769578835
613,-0.6455784714653054
614,-0.7032229234443875
615,-0.754548063842875
616,-0.7839868080354008
617,-0.7832161602816697
618,-0.8103429612130025
619,-0.8118842567204646
620,-0.7719647030771966
621,-0.7016816279369253
622,-0.6750172156578313
623,-0.5783779873399585
624,-0.4242484365937499
625,-0.6142901726638251
626,-0.9601568845383173
627,-1.2728857430023746
628,-1.3991178450635195
629,-1.50438832822318
630,-1.5497024161425652
631,-1.5580254118828605
632,-1.5142526194709374
633,-1.407594970354561
634,-1.3098768351814647
635,-1.2305001165471672
636,-1.1984411699919557
637,-1.212621088660607
638,-1.2641003586098407
639,-1.3192787377769835
640,-1.3684460644650238
641,-1.4079032294560534
642,-1.429789625662015
643,-1.4029710838321747
644,-1.3050988191083321
645,-1.1828740853665887
646,-1.0728255861337959
647,-0.9374998405786246
648,-0.7170945830115463
649,-0.8408606122607518
650,-1.0982569620069202
651,-1.3689084531172626
652,-1.0665062745532012
653,-1.158675745899434
654,-1.200753113253149
655,-1.1862649354830053
656,-1.1182938036039274
657,-0.9791148192801009
658,-0.784911585339878
659,-0.6912008184861832
660,-0.6788704544264865
661,-0.7647206141921248
662,-0.8897196798472999
663,-1.0097865998785964
664,-1.1280039653009384
665,-1.2298835983441823
666,-1.2906106413381886
667,-1.3066401146157942
668,-1.2457589420710418
669,-1.1619124664651044
670,-1.1022643303263215
671,-0.9593862367845862
672,-0.7716564439757041
673,-0.8434808146234374
674,-1.019034372923369
675,-1.2257221004740346
676,-0.8391651872025435
677,-0.941507208898026
678,-0.9700211757860746
679,-0.9549164798129461
680,-0.8684498018443232
681,-0.4979223618504376
682,-0.054645773904341575
683,0.09655531537768909
684,-0.021199661392414304
685,-0.1713218438192215
686,-0.30186957330126024
687,-0.42548147299971956
688,-0.5355299722325125
689,-0.5870092421817462
690,-0.6990614255742399
691,-0.770115148468242
692,-0.756089359350337
693,-0.7166321943593076
694,-0.6666942199175361
695,-0.5433905793205691
696,-0.34148086784303583
697,-0.4285640640146437
698,-0.6372554757250102
699,-0.8761562793816335
700,-1.1799456239024109
701,-1.3277558630680248
702,-1.3855544445978532
703,-1.3756901533500958
704,-1.2650251359143179
705,-0.9558412571174234
706,-0.47387815193402905
707,-0.23389844142218222
708,-0.1979862560983156
709,-0.1745585643848919
710,-0.19844864475055424
711,-0.18981738990876654
712,-0.18056961686399403
713,-0.1964449605908535
714,-0.28815204328484767
715,-0.3322330947982633
716,-0.2833740272117152
717,-0.1568336660490779
718,-0.1105948008252153
719,0.010088637409066048
720,0.1427941806015517
721,-0.013493183855103872
722,-0.34656714301766073
723,-0.6471197669727675
724,-0.8014034472697223
725,-0.9086776145890836
726,-0.9572284230741394
727,-0.9381163587816095
728,-0.8014034472697223
729,-0.46077714012060134
730,0.01224645111951297
731,0.1628310221985588
732,0.02765940619413383
733,-0.13494726984311628
734,-0.25640135583112866
735,-0.3587433775266112
736,-0.4862085159937257
737,-0.5715962871071253
738,-0.6579088355250021
739,-0.7106211418802055
740,-0.67994936128171
741,-0.6153690795190485
742,-0.5444694861757926
743,-0.4012831335325648
744,-0.2052303449833874
745,-0.35627730471467184
746,-0.6888888752249901
747,-0.9849717422084568
748,-1.058337408363652
749,-1.1685400371471912
750,-1.2041439633695654
751,-1.1827199558158425
752,-1.059724574320368
753,-0.7143202510981145
754,-0.22804151849382628
755,-0.005786706317793441
756,-0.021353790943160512
757,-0.07391196774761766
758,-0.101501157331189
759,-0.12307929443565821
760,-0.1068956916073063
761,-0.12230864668192716
762,-0.12122973982670371
763,-0.11953431476849541
764,-0.05988617862971267
765,0.0009949939150397389
766,0.048621025095618206
767,0.18009353188213417
768,0.24421142499255696
769,0.05124122745830375
770,-0.2923135411549953
771,-0.5916331287041324
772,-1.1713143690606231
773,-1.2772013704232683
774,-1.3362329883590662
775,-1.3402403566784677
776,-1.2463754602740267
777,-0.9428943748547419
778,-0.4672505812519421
779,-0.18473111473414167
780,-0.10073050957745795
781,-0.08146431573418188
782,-0.10550852565059042
783,-0.1784118031535471
784,-0.2966291685758891
785,-0.3545818796564636
786,-0.4171584772594243
787,-0.43010535952210577
788,-0.35304058414900147
789,-0.26518674022366256
790,-0.21386159982517508
791,-0.10997828262223047
792,-0.051100794237178775
793,-0.24884900784456446
794,-0.5677430483384701
795,-0.8541157536249258
796,-1.528894926791827
797,-1.7039860964395201
798,-1.8020124907141088
799,-1.863510181461846
800,-1.870908399897664
801,-1.8168089275857449
802,-1.711230185324592
803,-1.5558675981724137
804,-1.2963134347157983
805,-1.0682016996114094
806,-0.9276355493308672
807,-0.8568900855383574
808,-0.8226733252726992
809,-0.7990915040085292
810,-0.7796711806145069
811,-0.7423718293339244
812,-0.6440371759578434
813,-0.5164179079399827
814,-0.4234777888400188
815,-0.2978622049818588
816,-0.2767464565296282
817,-0.48805807060268025
818,-0.7637958368876475
819,-1.0358344939547057
820,-1.4145308001381403
821,-1.5994862610335907
822,-1.7184742742096637
823,-1.7819756491171017
824,-1.7893738675529196
825,-1.714312776339516
826,-1.6005651678888142
827,-1.4348759008366399
828,-1.2157036796755312
829,-1.1011854234710983
830,-1.013023320444267
831,-0.9552247389144386
832,-0.9099106509950533
833,-0.8733819474682019
834,-0.8149668477353887
835,-0.7372855541592996
836,-0.6318609414488929
837,-0.564043939120561
838,-0.5887046672399545
839,-0.5842349102683144
840,-0.525511551434009
841,-0.7174028421130387
842,-0.9914451833397976
843,-1.2838289411053554
844,-1.4351841599381323
845,-1.5794494194365836
846,-1.6437214420977526
847,-1.6634500245932673
848,-1.592242172148519
849,-1.3109557420366882
850,-0.8527285876682098
851,-0.6011891608503974
852,-0.5683595665414549
853,-0.6045800109668139
854,-0.6511271352921689
855,-0.6941292799503612
856,-0.7064596440100579
857,-0.6705474586861913
858,-0.6557510218145552
859,-0.6253875003175521
860,-0.549247502248925
861,-0.4919113093713355
862,-0.5150307419832667
863,-0.4891369774579037
864,-0.3966592470101785
865,-0.5620402549608604
866,-0.8387027985503048
867,-1.1548225071307787
868,-1.075291658945735
869,-1.1847236399755432
870,-1.23404509621433
871,-1.2315790234023907
872,-1.1105873260666168
873,-0.7913850264712188
874,-0.3123503827520024
875,-0.10967002352073806
876,-0.20261014262070187
877,-0.3252972650146839
878,-0.3847912716027205
879,-0.48328005452954775
880,-0.5748330076727957
881,-0.6105910634459161
882,-0.6525143012488849
883,-0.7103128827787131
884,-0.6583712241772408
885,-0.6162938568235258
886,-0.6010350312996512
887,-0.46509276754149514
888,-0.3354698153639337
889,-0.5273611060429635
890,-0.8607433243070127
891,-1.1982870404412096
892,-0.8385486689995587
893,-0.8998922301965497
894,-0.9003546188487883
895,-0.8592020287995507
896,-0.7354359995503451
897,-0.3801673850803342
898,0.09809661088515118
899,0.26347761883583304
900,0.14001984868811992
901,-0.07360370864612524
902,-0.27690058608037443
903,-0.38278758744301977
904,-0.42810167536240507
905,-0.45538260584448403
906,-0.5047040620832708
907,-0.5606530890041445
908,-0.5302895675071414
909,-0.4751111883399987
910,-0.41561718175196216
911,-0.22850390714606492
912,-0.08053953842970463
913,-0.24530402817740166
914,-0.5571081093369817
915,-0.8538074945234333
916,-0.8481047011458236
917,-0.95923210723384
918,-1.0048544542547178
919,-0.9903662764845742
920,-0.8644424335249217
921,-0.5285941424489331
922,0.007468435046380501
923,0.21924243777167116
924,0.1287683914836467
925,-0.03707500511927379
926,-0.1301692537699838
927,-0.2018394948669708
928,-0.3037191279102147
929,-0.3727691666445162
930,-0.4584651968594082
931,-0.5096362077071495
932,-0.4857461273414871
933,-0.41854564321614013
934,-0.3337743903057254
935,-0.12554536724759754
936,0.0611055187060611
937,-0.08439277719835984
938,-0.38494540115346665
939,-0.6648446653085816
940,-0.8354660779846345
941,-0.9103730396472919
942,-0.9328759540562384
943,-0.8983509346890876
944,-0.7574765253070529
945,-0.4003583562280875
946,0.11412608416275687
947,0.33622676678804353
948,0.3148027592343205
949,0.22386632429405742
950,0.03166677451353526
951,-0.15976212751325586
952,-0.2422214371624775
953,-0.27150605180425713
954,-0.3026402210549913
955,-0.24561228727889406
956,-0.1264701445520748
957,-0.001933467549138225
958,0.08222126715829169
959,0.2340388746433072
960,0.25607940040001503
961,0.025193333382194493
962,-0.3175907874773735
963,-0.630473775492177
964,-0.9188501649383334
965,-1.0043920656024792
966,-1.0467776920576866
967,-1.0355262348532133
968,-0.9820432807442789
969,-0.8632093971189521
970,-0.7050724780533419
971,-0.600880901748905
972,-0.5645063277727997
973,-0.6272370549265066
974,-0.685806284210066
975,-0.7466874567548183
976,-0.8134255522279267
977,-0.8854040524264061
978,-0.9419695975502647
979,-0.9475182613771281
980,-0.8590478992488044
981,-0.7146285101996069
982,-0.5719045462086177
983,-0.2875355250818628
984,-0.07668629966104941
985,-0.19921929250428527
986,-0.43257143233404516
987,-0.6719346246429071
988,-1.2707279292919276
989,-1.40682432260083
990,-1.4663183291888664
991,-1.4935992596709453
992,-1.440886953315742
993,-1.302016228093408
994,-1.0845394319905077
995,-0.8576607332920886
996,-0.6036552336623368
997,-0.4552284762937378
998,-0.37076548248481545
999,-0.4108391656788297
1000,-0.5137977055772971
1001,-0.6434206577548586
1002,-0.7534691569876515
1003,-0.7859904921951015
1004,-0.7391351087682541
1005,-0.632631589202624
1006,-0.5401538587548987
1007,-0.37754718271764864
1008,-0.28275750900873037
1009,-0.3854077898057053
1010,-0.5500181500026561
1011,-0.7474581045085493
1012,-0.7687279825115262
1013,-0.8820132023099895
1014,-0.9387328769845943
1015,-0.9496760750875751
1016,-0.8541157536249258
1017,-0.5581870161922051
1018,-0.11121131902820014
1019,0.1253775413672301
1020,0.17284944299706237
1021,0.12815187328066185
1022,0.027505276643387623
1023,-0.08269735214015154
1024,-0.22110568871024688
1025,-0.3639837822519823
1026,-0.5480144658429554
1027,-0.6420334917981426
1028,-0.6270829253757604
1029,-0.5660476232802618
1030,-0.5490933726981788
1031,-0.43765770750867
1032,-0.39712163566241715
1033,-0.5489392431474327
1034,-0.7958547834428589
1035,-1.053097003638281
1036,-0.7776674964548063
1037,-0.8511872921607477
1038,-0.8818590727592432
1039,-0.8607433243070127
1040,-0.7283460402160195
1041,-0.3834041056460046
1042,0.10796090213290853
1043,0.2930704925791051
1044,0.1933486732463081
1045,0.09270207660903387
1046,-0.015342738464058375
1047,-0.11506455779685536
1048,-0.22280111376845518
1049,-0.29570439127141185
1050,-0.3995877084743565
1051,-0.43858248481314727
1052,-0.4165419590564394
1053,-0.34148086784303583
1054,-0.2565554853818749
1055,-0.027518972973008857
1056,0.14079049644185096
1057,7.021661056248709e-05
1058,-0.2938548366624574
1059,-0.5561833320325045
1060,-1.0010012154860626
1061,-1.1292370017069082
1062,-1.1967457449337475
1063,-1.2184780115889629
1064,-1.1219929128218362
1065,-0.8387027985503048
1066,-0.3949638219519702
1067,-0.18581002158936513
1068,-0.17024293696399806
1069,-0.22434240927591728
1070,-0.240371882553523
1071,-0.2548600603236666
1072,-0.22418827972517108
1073,-0.2781336224863441
1074,-0.3958885992564475
1075,-0.511485762316104
1076,-0.5290565311011717
1077,-0.45908171506239304
1078,-0.33716524042214197
1079,-0.08762949776403023
1080,0.09547640852246563
1081,-0.04586038951180768
1082,-0.32236880355050596
1083,-0.5822312261086137
1084,-0.8886407729920764
1085,-0.998381013123377
1086,-1.0563337242039514
1087,-1.0514015785800728
1088,-0.9513715001457834
1089,-0.6529766899011235
1090,-0.1802613577625016
1091,0.0628009437642694
1092,0.13354640755677916
1093,0.14079049644185096
1094,0.1734659612000472
1095,0.16036494938661947
1096,0.12846013238215429
1097,0.09116078110157179
1098,0.03675304968816014
1099,-0.0022417266506306426
1100,0.01332535797473643
1101,0.04106867710905398
1102,0.05817705724188314
1103,0.15651171061796423
1104,0.11551325011947275
1105,-0.0962607526058179
1106,-0.46000649236687025
1107,-0.7704234075697345
1108,-1.428402459705299
1109,-1.5150232672246684
1110,-1.530282092748543
1111,-1.4701715679575216
1112,-1.2993960257307224
1113,-0.965859677915927
1114,-0.5054747098370018
1115,-0.17918245090727813
1116,-0.001933467549138225
1117,0.07482304872247367
1118,0.09100665155082557
1119,0.08299191491202274
1120,-0.022124438696891555
1121,-0.10843698711476839
1122,-0.2055386040848798
1123,-0.27181431090574953
1124,-0.27042714494903364
1125,-0.20569273363562604
1126,-0.1338683629878928
1127,0.04368887947173953
1128,0.10595721797320781
1129,-0.08223496348791293
1130,-0.37754718271764864
1131,-0.6636116289026118
1132,-1.2986253779769914
1133,-1.4263987755455985
1134,-1.5073167896873578
1135,-1.5497024161425652
1136,-1.544307881866448
1137,-1.4777239159440858
1138,-1.3481009637665244
1139,-1.2226395094591105
1140,-1.0409207691293305
1141,-0.9234740514607196
1142,-0.9194666831413182
1143,-0.9521421478995145
1144,-1.054484169594997
1145,-1.1968998744844936
1146,-1.2792050545829692
1147,-1.3710662668277094
1148,-1.406978452151576
1149,-1.3615102346814445
1150,-1.2647168768128254
1151,-0.9962231994129301
1152,-0.8206696411129984
1153,-0.8971178982831179
1154,-1.071592549727826
1155,-1.2861408843665485
1156,-1.212621088660607
1157,-1.3215906810381766
1158,-1.3702956190739783
1159,-1.3687543235665163
1160,-1.3081814101232563
1161,-1.1708519804083846
1162,-0.9653972892636884
1163,-0.7899978605145029
1164,-0.7200230444757242
1165,-0.7571682662055605
1166,-0.8655213403801452
1167,-1.0030048996457632
1168,-1.1310865563158627
1169,-1.2473002375785038
1170,-1.332379749590411
