,0
96,-0.5652769755265308
97,-0.7469957158563107
98,-0.8274513413458316
99,-0.8249852685338923
100,-0.7624086709309316
101,-0.5370712677399746
102,-0.14388678378639638
103,0.14880523308065383
104,0.34763235354326294
105,0.4707818645894836
106,0.5099307704790206
107,0.4421137681506888
108,0.36242879041489895
109,0.2986191564059686
110,0.24189948173136383
111,0.23496365194778443
112,0.4612258324432187
113,0.9314750917699012
114,0.9381026624519881
115,0.8291330700744187
116,0.7082955022893911
117,0.5282721870178194
118,0.25114725477613636
119,-0.11783888971028711
120,-0.8334623938249338
121,-0.9456687067681736
122,-1.0107113771830738
123,-1.0054709724577027
124,-0.934879638215939
125,-0.7109294009816979
126,-0.3185155647818507
127,-0.05618706941180366
128,0.13801616452841922
129,0.25854547321195437
130,0.3252835686850627
131,0.34100478286117597
132,0.29045029021641955
133,0.22833608126569746
134,0.15435389690751733
135,0.151887824095578
136,0.3852399639253378
137,0.9006491816206595
138,0.9256181688415454
139,0.844854284250532
140,0.7087578909416298
141,0.5040738475506648
142,0.1824054751433273
143,-0.2494655260475493
144,-0.6848815069055887
145,-0.9171547398801251
146,-1.0218087048368008
147,-1.08931744806364
148,-1.0916293913248332
149,-1.0080911748203882
150,-0.8948059550219248
151,-0.7084633281697585
152,-0.4851296091385023
153,-0.25054443290277273
154,-0.08870840461925368
155,-0.03722913467002
156,-0.07098350628343969
157,-0.17717876674757743
158,-0.26503261067291634
159,-0.2901557274445484
160,-0.1656190504416118
161,0.09378098346425734
162,0.11027284539410166
163,0.08592037637620069
164,0.06372572106874665
165,-0.027827232074501274
166,-0.21802309769532272
167,-0.5460107816832547
168,-0.7551645820458598
169,-0.9971479767174073
170,-1.1105873260666168
171,-1.1392554225054117
172,-1.0740586225397655
173,-0.8514955512622402
174,-0.47896442710865395
175,-0.18658066934309617
176,0.007160175944888084
177,0.1324675007015557
178,0.1589777834299036
179,0.10719025437917748
180,-0.026594195668531606
181,-0.10381310059238213
182,-0.14095832232221842
183,-0.11999670342073404
184,0.14757219667468413
185,0.48912328112828246
186,0.37090591570594045
187,0.19720191201496332
188,0.09085252200007937
189,-0.0022417266506306426
190,-0.1529804272804227
191,-0.3998959675758489
192,-1.0253536845039635
193,-1.1944338016725544
194,-1.2526947718546213
195,-1.2442176465635797
196,-1.1563638026382408
197,-0.8699910973517853
198,-0.3958885992564475
199,0.008084953249365336
200,0.19119085953586118
201,0.24467381364479557
202,0.2308021540776368
203,0.1589777834299036
204,0.05201187521203479
205,-0.02505290016106952
206,-0.11568107599984019
207,-0.14696937480132055
208,0.04291823171800849
209,0.6045663146371927
210,0.6992018587953648
211,0.6383206862506124
212,0.5444557898461714
213,0.36150401311042174
214,0.050778838806065124
215,-0.35057451133706213
216,-0.7661077801488406
217,-0.9889791105278583
218,-1.1105873260666168
219,-1.1702354622053996
220,-1.1797914943516645
221,-1.1142864352845259
222,-0.9561495162189159
223,-0.7847574557891318
224,-0.566201752831008
225,-0.41854564321614013
226,-0.4285640640146437
227,-0.5036251552280473
228,-0.5854679466742841
229,-0.6486610624802296
230,-0.6628409811488808
231,-0.6213801319981507
232,-0.33793588817587306
233,0.1128930477567872
234,0.1628310221985588
235,0.14248592150005926
236,0.08900296739112487
237,-0.056649458064042285
238,-0.32344771040572945
239,-0.6905843002831984
240,-0.7927721924279347
241,-0.9803478556860706
242,-1.0680475700606633
243,-1.104113884935276
244,-1.0808403227725987
245,-0.9661679370174194
246,-0.7411387929279548
247,-0.5161096488384902
248,-0.2767464565296282
249,-0.11444803959387052
250,-0.04478148265658422
251,-0.11383152139088569
252,-0.20261014262070187
253,-0.29108050474902564
254,-0.38124629193555765
255,-0.4120722020847994
256,-0.21833135679681515
257,0.2798153512149312
258,0.34532041028206983
259,0.2895255129119423
260,0.21908830822092495
261,0.08653689457918552
262,-0.11891779656551058
263,-0.4467513510026963
264,-0.8747691134249177
265,-1.099644127963636
266,-1.1959750971800165
267,-1.245913071621788
268,-1.1944338016725544
269,-0.9062115417771442
270,-0.3236018399564756
271,0.1286142619329005
272,0.18333025244780454
273,0.20583316685675102
274,0.24267012948509487
275,0.20829923966869035
276,0.1377079054269268
277,0.06727070073590945
278,-0.006403224520778275
279,-0.02381986375509985
280,0.15173369454483177
281,0.5919276914760037
282,0.6104232375655486
283,0.5133216205954372
284,0.4003446598984663
285,0.22232502878659532
286,-0.047247555468523564
287,-0.422861270637034
288,-0.3638296527012361
289,-0.5584952752936976
290,-0.6514353943936614
291,-0.6782539362235017
292,-0.6004185130966664
293,-0.28969333879230974
294,0.344703892079085
295,0.6851760696774598
296,0.655737325484934
297,0.612889310377488
298,0.5771312546043675
299,0.510239029580513
300,0.39941988259398903
301,0.34239194881789187
302,0.2778116670552304
303,0.2679473758074731
304,0.5054610135073806
305,0.9203777641161742
306,0.91282541612961
307,0.8043182124042791
308,0.6819393491117894
309,0.43656510432382534
310,0.02781353574488004
311,-0.4780396498041767
312,-0.14851067030878262
313,-0.30726410757737754
314,-0.34564236571318346
315,-0.3219064148982673
316,-0.2126285634192054
317,0.14911349218214623
318,0.8006191031863701
319,1.1600492155265287
320,1.095314804213121
321,0.966770758890783
322,0.8326780497415815
323,0.7039798748684973
324,0.5786725501118297
325,0.49405542675216113
326,0.4168365218283106
327,0.4305540518447232
328,0.7010514134043193
329,1.269635326107083
330,1.3405349194503389
331,1.2645490509324582
332,1.1753080410504033
333,0.9434971967281055
334,0.5113179364357365
335,0.0324374222672663
336,-0.3300752810878164
337,-0.4726451155280594
338,-0.5332180289713193
339,-0.5145683533310281
340,-0.40991438837435246
341,-0.051100794237178775
342,0.6293811723073324
343,1.0051490170265889
344,0.9764809205877941
345,0.8787627854146979
346,0.7788868365311546
347,0.660977730210305
348,0.5492338059193038
349,0.4609175733417263
350,0.39248405281040966
351,0.3917134050566786
352,0.6930366767655165
353,1.315565932229453
354,1.3830746754562926
355,1.3460835832772025
356,1.2628536258742498
357,1.0765109990220836
358,0.6790108876476115
359,0.1916532481880998
360,-0.9677092325248815
361,-1.1246131151845218
362,-1.1867273241352438
363,-1.1825658262650962
364,-1.087005504802447
365,-0.7711940553234655
366,-0.1269325332043134
367,0.3127990750746198
368,0.3736802476193722
369,0.38770603673727716
370,0.39772445753578073
371,0.4008070485507049
372,0.3687481019954935
373,0.36042510625519825
374,0.33715154409252074
375,0.3622746608641528
376,0.6042580555357003
377,1.2099871899683001
378,1.2811950424130487
379,1.223088201781728
380,1.1504931833802636
381,0.9470421763952683
382,0.517637248016331
383,0.01563730123592956
384,-0.7778216260055525
385,-0.998381013123377
386,-1.1250755038367606
387,-1.1730097941188313
388,-1.1711602395098768
389,-1.0999523870651284
390,-0.9473641318263819
391,-0.7653371323951096
392,-0.5643521982220535
393,-0.43272556188479133
394,-0.4054446314027124
395,-0.441356816726579
396,-0.5088655599534184
397,-0.5567998502354893
398,-0.5883964081384621
399,-0.5375336563922132
400,-0.21339921117293648
401,0.3164981842925288
402,0.387551907186531
403,0.3607333653566907
404,0.30262652472537005
405,0.12044539574335143
406,-0.2354397369296443
407,-0.640800455392173
408,-0.7075385508652813
409,-0.9549164798129461
410,-1.0739044929890191
411,-1.1431086612740669
412,-1.137251738345711
413,-1.0356803644039594
414,-0.8283761186503089
415,-0.556645720684743
416,-0.2423755667132237
417,0.011629932916528134
418,0.11520499101798033
419,0.09963790639261326
420,0.023960296976224826
421,-0.043394316699868346
422,-0.10350484149088972
423,-0.09903508451924967
424,0.09485989031948079
425,0.44966611613725305
426,0.4468917842238213
427,0.3593461993999748
428,0.25238029118210603
429,0.10472418156723814
430,-0.12338755353715063
431,-0.4495256829161281
432,-0.584697298920553
433,-0.747149845407057
434,-0.8030988723279306
435,-0.798937374457783
436,-0.7053807371548344
437,-0.38802799216839085
438,0.23157280183136786
439,0.6275316176983778
440,0.6669887826894072
441,0.6598988233550817
442,0.6283022654521089
443,0.5783642910103373
444,0.525035466452149
445,0.5210280981327476
446,0.5310465189312512
447,0.5819092706775001
448,0.8126412081445744
449,1.0671090964265648
450,1.0177876401877781
451,0.8414634341341154
452,0.6800897945028349
453,0.45105328209396894
454,0.09116078110157179
455,-0.3108090872445403
456,-0.476035965644476
457,-0.6485069329294835
458,-0.7220267286354249
459,-0.7411387929279548
460,-0.6574464468727635
461,-0.35966815483108844
462,0.2144644216985387
463,0.6098067193625638
464,0.648339107049116
465,0.6124269217252494
466,0.5140922683491682
467,0.40851352608801533
468,0.3413130419626684
469,0.3238964027283468
470,0.2862887923462719
471,0.3047843384358169
472,0.5322795553372209
473,0.9912773574594301
474,1.0156298264773311
475,0.9411852534669124
476,0.8272835154654642
477,0.6184379742043515
478,0.23542604060002306
479,-0.22727087074009525
480,-0.22927455489979595
481,-0.4177749954624091
482,-0.4999260460101383
483,-0.516726167041475
484,-0.44551831459672664
485,-0.1623823298759414
486,0.3562636083850506
487,0.7565380516729544
488,0.898799627011705
489,0.9940516893728619
490,1.0506172344967204
491,1.0769733876743222
492,1.0509254935982129
493,1.0338171134653837
494,0.981567195762419
495,0.9778680865445101
496,1.1517262197862335
497,1.455053175654772
498,1.4168290470697122
499,1.2543765005832084
500,1.0741990557608905
501,0.7682518975296663
502,0.32651660509103236
503,-0.14650698614908192
504,0.026118110686671744
505,-0.11799301926103332
506,-0.1708594551669829
507,-0.18673479889384237
508,-0.08855427506850748
509,0.22926085857017472
510,0.8561057414550052
511,1.1976568259086036
512,1.1657520089041384
513,1.086375290269841
514,1.0099270330997214
515,0.9057354567952843
516,0.8043182124042791
517,0.7329562304087845
518,0.6592823051520967
519,0.6682218190953769
520,0.876604971704251
521,1.4044986830100155
522,1.4462677912622381
523,1.3742892910637585
524,1.2676316419473823
525,1.0335088543638913
526,0.6047204441879389
527,0.1145884728149955
528,-0.5648145868742921
529,-0.6591418719309718
530,-0.6731676610488768
531,-0.6195305773891961
532,-0.472336856426567
533,-0.10196354598342762
534,0.6039497964342079
535,0.9946682075758467
536,0.9869617300385364
537,0.9052730681430458
538,0.8385349726699374
539,0.7354223032207239
540,0.6352380952356882
541,0.5786725501118297
542,0.5455346967013949
543,0.5947020233894353
544,0.9229979664788598
545,1.4814093288323735
546,1.5834430914263637
547,1.5493804607114516
548,1.45227884374134
549,1.2588462575548482
550,0.7381966351341556
551,0.3249753095835703
552,-0.44998807156836673
553,-0.6147525613160637
554,-0.7109294009816979
555,-0.7469957158563107
556,-0.7220267286354249
557,-0.6264664071727756
558,-0.45399543988776814
559,-0.300944795996783
560,-0.12924447646550655
561,-0.0782275951685115
562,-0.12076735117446508
563,-0.19752386744607697
564,-0.26857759034007916
565,-0.3154329737669266
566,-0.3283798560296081
567,-0.2568637444833673
568,0.04384300902248574
569,0.5281180574670733
570,0.5933148574327195
571,0.5668045747043716
572,0.5199491912775241
573,0.3141862410313357
574,-0.004861929013316189
575,-0.3143540669117031
576,-0.14219135872818808
577,-0.28059969529828344
578,-0.3246807468116991
579,-0.3236018399564756
580,-0.26210414920873837
581,-0.11598933510133261
582,0.12784361417916945
583,0.32512943913431647
584,0.5085436045223047
585,0.49682975866559287
586,0.3608874949074369
587,0.20552490775525858
588,0.040452158906069145
589,-0.11121131902820014
590,-0.2072340291430881
591,-0.19182107406846727
592,0.07636434422993575
593,0.6113480148700259
594,0.6580492687461271
595,0.5842212139386932
596,0.48681133786708936
597,0.35672599703728924
598,0.1270729664254384
599,-0.1839604669804106
600,-0.38602430800869014
601,-0.5141059646787896
602,-0.5712880280056329
603,-0.5723669348608563
604,-0.48497547958775605
605,-0.1767163780953388
606,0.32143032991640746
607,0.668992466849108
608,0.7978447712729384
609,0.7637821405580263
610,0.684559551474475
611,0.6230618607267377
612,0.5304300007282664
613,0.4727855487491843
614,0.39387121876712555
615,0.40096117810145115
616,0.6415574068162828
617,1.1551170699026498
618,1.177311725210104
619,1.0578613233817924
620,0.9561358198892946
621,0.769484933935636
622,0.498371054173055
623,0.13323814845528675
624,-0.2941630957639498
625,-0.46493863799074897
626,-0.515955519287744
627,-0.5079407826489412
628,-0.38463714205197425
629,-0.07206241313866316
630,0.43348251330890114
631,0.7869015731699576
632,0.9455008808878063
633,1.0840633470086478
634,1.176541077456373
635,1.1726878386877178
636,1.0940817678071513
637,0.9934351711698771
638,0.9199153754639355
639,0.8624250530355998
640,1.0572448051788075
641,1.4966681543562483
642,1.438098925072689
643,1.2952208315309537
644,1.073120148905667
645,0.7516059060490757
646,0.3450121511805774
647,-0.07483674505209491
648,-0.026902454770024023
649,-0.1585290911072862
650,-0.19336236957592934
651,-0.18442285563264924
652,-0.07576152235657216
653,0.2697969304164276
654,0.9068143636505078
655,1.1996605100683042
656,1.1310728599862414
657,1.0197913243474788
658,0.9337870350310944
659,0.829287199625165
660,0.7106074455505843
661,0.6709961510088086
662,0.669763114602839
663,0.7033633566655124
664,0.9943599484743544
665,1.3887774688339023
666,1.4007995737921064
667,1.28967216770409
668,1.1864053687041303
669,0.9311668326684088
670,0.4926682607954453
671,0.03906499294935327
672,-0.716169805707069
673,-0.8481047011458236
674,-0.86613785858313
675,-0.8024823541249458
676,-0.6263122776220293
677,-0.23559386648039052
678,0.45536890951486275
679,0.8180357424206917
680,0.8675113282102247
681,0.8303661064803883
682,0.8297495882774035
683,0.783510723053541
684,0.7153854616237167
685,0.6420197954685214
686,0.5976304848536134
687,0.6258361926401695
688,0.9192988572609507
689,1.4672294101637224
690,1.5293436191144445
691,1.4613724872353664
692,1.3713608295995807
693,1.1304563417832565
694,0.7149230729714781
695,0.2625528415313558
696,-0.662995110699627
697,-0.7935428401816658
698,-0.8507249035085092
699,-0.8491836080010471
700,-0.7459168090010873
701,-0.43657880065344656
702,0.11844171158365072
703,0.4054309350730912
704,0.491743483490968
705,0.5293510938730429
706,0.5184078957700621
707,0.4643084234581429
708,0.3866271298820537
709,0.326978993743271
710,0.26887215311195034
711,0.2788905739104539
712,0.5529329151372129
713,0.9192988572609507
714,0.9082015296072238
715,0.8087879693759191
716,0.6497262730058319
717,0.3915592755059324
718,-0.018579459029728757
719,-0.4441311486400108
720,-0.937037451926386
721,-1.0843853024397614
722,-1.1545142480292863
723,-1.1643785392770436
724,-1.121684653720344
725,-1.0207297979815773
726,-0.852882717218956
727,-0.7138578624458759
728,-0.48805807060268025
729,-0.3084971439833472
730,-0.22002678185502345
731,-0.21463224757890614
732,-0.23158649816098908
733,-0.2804455657475372
734,-0.3084971439833472
735,-0.297245686778874
736,-0.017654681725251507
737,0.49991234968051707
738,0.5758982181983979
739,0.5378282191640844
740,0.4569102050223249
741,0.24606097960151146
742,-0.051871441990909824
743,-0.40051248577883375
744,-1.0421538055353003
745,-1.2190945297919478
746,-1.3165044058635516
747,-1.3481009637665244
748,-1.3450183727516003
749,-1.2571645288262614
750,-1.0808403227725987
751,-0.8789306112950653
752,-0.6001102539951739
753,-0.41931629096987116
754,-0.34363868155348276
755,-0.34872495672810766
756,-0.4176208659116629
757,-0.49946365735789966
758,-0.5261280696369938
759,-0.5158013897369977
760,-0.3299211515370702
761,-0.0003921720416761388
762,0.022573131019508946
763,-0.0282896207267399
764,-0.0888625341699999
765,-0.22095155915950068
766,-0.40960612927286005
767,-0.6964412232115543
768,-0.8968096391816255
769,-1.01533526370546
770,-1.0654273676979777
771,-1.0646567199442467
772,-0.9797313374830857
773,-0.7830620307309235
774,-0.4909865320668582
775,-0.3023319619534988
776,-0.11213609633267739
777,-0.00470779946256998
778,0.02334377877323999
779,0.022419001468762738
780,-0.018117070377490132
781,-0.09549010485208687
782,-0.1515932613237068
783,-0.1461987270475895
784,0.00762256459712671
785,0.3582672925447513
786,0.31202842732088876
787,0.17069162928661544
788,0.04276410216726228
789,-0.15359694548340752
790,-0.4322631732325527
791,-0.7721188326279428
792,-0.6955164459070771
793,-0.8601268061040279
794,-0.9365750632741473
795,-0.9606192731905558
796,-0.9146886670681857
797,-0.8094181839085253
798,-0.6232296866071052
799,-0.47526531789074494
800,-0.2873813955311166
801,-0.1461987270475895
802,-0.10535439609984422
803,-0.12415820129088166
804,-0.247770100989341
805,-0.4313383959280755
806,-0.5677430483384701
807,-0.6455784714653054
808,-0.55880353439519
809,-0.2975539458803664
810,-0.27782536338485164
811,-0.26749868348485567
812,-0.24638293503262512
813,-0.29709155722812775
814,-0.46617167439671864
815,-0.6961329641100619
816,-0.9493678159860827
817,-1.1019560712248293
818,-1.1580592276964492
819,-1.167615259842714
820,-1.0663521450024551
821,-0.7525443796831742
822,-0.19937342205503147
823,0.1950440983045164
824,0.32620834598953996
825,0.3650489927775845
826,0.39387121876712555
827,0.3622746608641528
828,0.28875486515821125
829,0.25330506848658324
830,0.21199834888659935
831,0.1790146250269107
832,0.36720680648803145
833,0.7793492251833933
834,0.7741088204580222
835,0.6785484989953728
836,0.5427603647879631
837,0.3308322325119262
838,0.0033069371762328684
839,-0.38232519879078114
840,-1.1153653421397494
841,-1.2816711273949084
842,-1.3380825429680208
843,-1.3380825429680208
844,-1.2301918574456747
845,-0.8843251455711826
846,-0.24561228727889406
847,0.09023600379709454
848,0.1373996463254344
849,0.10811503168365473
850,0.09085252200007937
851,0.04199345441353124
852,0.002536289422501825
853,-0.009948204187941075
854,-0.031218082190917866
855,0.001765641668770782
856,0.2466774978044963
857,0.5910029141715264
858,0.5792890683148145
859,0.4892774106790287
860,0.34963603770296364
861,0.11381782506126445
862,-0.27058127449977987
863,-0.6591418719309718
864,-1.1136699170815412
865,-1.2173991047337396
866,-1.2417515737516405
867,-1.216320197878516
868,-1.0942495936875187
869,-0.744221383942879
870,-0.12092148072521129
871,0.20629555550898962
872,0.22294154698958016
873,0.16514296545975193
874,0.10965632719111683
875,0.015329042134437141
876,-0.05618706941180366
877,-0.0962607526058179
878,-0.165773179992358
879,-0.18627241024160374
880,0.0324374222672663
881,0.4290127563372611
882,0.44966611613725305
883,0.3536434060223651
884,0.21924243777167116
885,-0.045398000859569056
886,-0.42733102760867403
887,-0.8333082642741876
888,-1.0230417412427704
889,-1.1859566763815128
890,-1.2616342857979013
891,-1.30355752360087
892,-1.2958510460635597
893,-1.2170908456322471
894,-1.0675851814084247
895,-0.9382704883323556
896,-0.7551645820458598
897,-0.6785621953249941
898,-0.6727052723966381
899,-0.7155532875040842
900,-0.7715023144249579
901,-0.8393193167532897
902,-0.9022041734577428
903,-0.8843251455711826
904,-0.6461949896682903
905,-0.1337142334371466
906,-0.055724680759565035
907,-0.08115605663268946
908,-0.1460445974968433
909,-0.33624046311766476
910,-0.5874716308339848
911,-0.9040537280666974
912,-0.9755698396129381
913,-1.1206057468651205
914,-1.1748593487277859
915,-1.1811786603083805
916,-1.1333984995770559
917,-0.98728368546965
918,-0.7715023144249579
919,-0.5563374615832507
920,-0.2961667799236505
921,-0.15190152042519922
922,-0.12785731050879068
923,-0.18658066934309617
924,-0.2960126503729043
925,-0.408064833765398
926,-0.5057829689384943
927,-0.5231996081728159
928,-0.3105008281430479
929,0.14171527374632822
930,0.1503465285881159
931,0.06141377780755352
932,-0.06682200841329206
933,-0.21833135679681515
934,-0.47387815193402905
935,-0.7661077801488406
936,-1.1562096730874947
937,-1.3195869968784757
938,-1.390640719772478
939,-1.4205418526172424
940,-1.3524165911874182
941,-1.0601869629726066
942,-0.4604688810191089
943,-0.06389354694911409
944,0.03829434519562223
945,0.08314604446276894
946,0.09686357447918151
947,0.07605608512844333
948,0.0199529286568234
949,0.02072357641055444
950,-0.005940835868539649
951,0.007160175944888084
952,0.1861045843612363
953,0.445196359165613
954,0.3943336074193642
955,0.24775640465971976
956,0.10318288605977606
957,-0.09148273653268543
958,-0.3656792073101906
959,-0.7009109801831943
960,-0.9969938471666612
961,-1.1389471634039192
962,-1.1767089033367404
963,-1.1782501988442025
964,-1.0777577317576745
965,-0.7468415863055645
966,-0.1284738287117755
967,0.20537077820451238
968,0.219858955974656
969,0.20475426000152755
970,0.180710050085119
971,0.13493357351349503
972,0.06572940522844736
973,0.05771466858964452
974,0.007160175944888084
975,0.045230174979201614
976,0.24575272050001903
977,0.5194868026252856
978,0.4858865605626121
979,0.3747591544745957
980,0.21014879427764485
981,-0.05649532851329608
982,-0.43010535952210577
983,-0.8490294784503009
984,-0.9334924722592232
985,-1.0719008088293185
986,-1.1175231558501963
987,-1.1021102007755754
988,-0.9868212968174114
989,-0.6324774596518777
990,0.006389528191157041
991,0.2838227195343326
992,0.27318778053284415
993,0.1716164065910927
994,0.10826916123440095
995,0.0413769362105464
996,-0.05911553087598163
997,-0.10180941643268142
998,-0.1585290911072862
999,-0.17902832135653193
1000,-0.04169889164166005
1001,0.43178708825069284
1002,0.4660038485163512
1003,0.3926381823611559
1004,0.2808942580701546
1005,0.04091454755830777
1006,-0.3269926900728922
1007,-0.6915090775876757
1008,-0.8126549044741956
1009,-0.9271731606786286
1010,-0.9652431597129422
1011,-0.9411989497965336
1012,0.033824588223982176
1013,-0.47927268621014635
1014,0.1145884728149955
1015,0.38940146179548546
1016,0.3747591544745957
1017,0.31403211148058946
1018,0.26779324625672685
1019,0.21477268080003112
1020,0.14633916026871446
1021,0.14911349218214623
1022,0.12630231867170735
1023,0.15265847184930903
1024,0.35780490389251274
1025,0.6582033982968734
1026,0.6560455845864264
1027,0.54938793547005
1028,0.3974161984342883
1029,0.11227652955380236
1030,-0.2960126503729043
1031,-0.6962870936608081
1032,-1.0913211322233407
1033,-1.1961292267307626
1034,-1.2608636380441702
1035,-1.2488415330859661
1036,-1.1451123454337677
1037,-0.8183576978518053
1038,-0.18997151945951274
1039,0.1737742203015396
1040,0.25114725477613636
1041,0.2465233682537501
1042,0.241282963528379
1043,0.18009353188213417
1044,0.1181334524821583
1045,0.07513130782396608
1046,0.008855601003096378
1047,0.00022434616130869573
1048,0.2126148670895842
1049,0.6921118994610392
1050,0.7098367977968533
1051,0.6358546134386731
1052,0.4883526333745514
1053,0.22756543351196643
1054,-0.1623823298759414
1055,-0.5490933726981788
1056,-1.1817951785113652
1057,-1.332225620039665
1058,-1.4293272370097763
1059,-1.468938531551552
1060,-1.4709422157112526
1061,-1.3998884928172506
1062,-1.2630214517546172
1063,-1.103343237181545
1064,-0.8265265640413544
1065,-0.5977983107339808
1066,-0.4726451155280594
1067,-0.42101171602807946
1068,-0.40791070421465175
1069,-0.42763928671016643
1070,-0.4512211079743364
1071,-0.40051248577883375
1072,-0.1855017624878727
1073,0.07744325108515922
1074,0.07590195557769713
1075,0.007314305495634292
1076,-0.1104406712744691
1077,-0.31697426927438865
1078,-0.5820770965578675
1079,-0.8693745791488003
1080,-1.2588599538844696
1081,-1.4256281277918674
1082,-1.5219590970082477
1083,-1.5680438326813642
1084,-1.5644988530142012
1085,-1.4607696653620028
1086,-1.262867322203871
1087,-1.0450822669994781
1088,-0.7166321943593076
1089,-0.4566156422504537
1090,-0.3316165765952785
1091,-0.28938507969081734
1092,-0.31466232601319555
1093,-0.35411949100422496
1094,-0.37199851889078517
1095,-0.35982228438183467
1096,-0.20276427217144807
1097,0.0031528076254866595
1098,-0.04169889164166005
1099,-0.14157484052520325
1100,-0.25270224661321966
1101,-0.40390333589525035
1102,-0.6535932081041083
1103,-0.9294851039398218
1104,-1.2101550158486676
1105,-1.3582735141157742
1106,-1.4174592616023183
1107,-1.4114482091232161
1108,-1.3129594261963888
1109,-1.0053168429069563
1110,-0.4029785585907731
1111,-0.1016552868819352
1112,-0.05495403300583399
1113,-0.05973204907896646
1114,-0.04416496445359939
1115,-0.11167370768043877
1116,-0.20214775396846324
1117,-0.2354397369296443
1118,-0.2753592905729123
1119,-0.33485329716094886
1120,-0.21293682252069784
1121,0.16360166995228984
1122,0.14233179194931306
1123,0.0033069371762328684
1124,-0.14635285659833572
1125,-0.34517997706094483
1126,-0.6395674189862033
1127,-0.9721789894965216
1128,-0.9818891511935327
1129,-1.1115121033710942
1130,-1.162374855117343
1131,-1.1614500778128658
1132,-1.0678934405099172
1133,-0.7311203721294512
1134,-0.1267784036535672
1135,0.14448960565975996
1136,0.13292988935379432
1137,0.07112393950456466
1138,0.025809851585179327
1139,-0.02705658432077023
1140,-0.09934334362074208
1141,-0.13587204714759352
1142,-0.2087753246505502
1143,-0.23775168019083742
1144,-0.12492884904461271
1145,0.22047547417764082
1146,0.1878000094194446
1147,0.14063636689110476
1148,0.09424337211649596
1149,-0.14419504288788879
1150,-0.5231996081728159
1151,-0.9285603266353445
1152,-1.2323496711561217
1153,-1.3932609221351635
1154,-1.4638522563769272
1155,-1.4715587339142375
1156,-1.3994261041650118
1157,-1.0939413345860263
1158,-0.4874415523996954
1159,-0.11999670342073404
1160,-0.01256840655062662
1161,0.03151264496278905
1162,0.0825295262597841
1163,0.08699928323142415
1164,0.03829434519562223
1165,0.002536289422501825
1166,-0.03060156398793303
1167,-0.03460893230733445
1168,0.09902138818962843
1169,0.5099307704790206
1170,0.5315089075834898
1171,0.44904959793426824
1172,0.3075586703492487
1173,0.056173373082182426
1174,-0.3138916782594645
1175,-0.6907384298339446
1176,-1.384013149090391
1177,-1.5510895820992812
1178,-1.618135936673882
1179,-1.6562059357081955
1180,-1.5737466260589739
1181,-1.2750435567128215
1182,-0.6878099683697666
1183,-0.2858401000236545
1184,-0.15745018425206272
1185,-0.08254322258940534
1186,-0.01364731340585008
1187,0.00993450785831984
1188,-0.0040912812595851455
1189,0.020415317309062025
1190,0.0062353986404108325
1191,0.031975033615027675
1192,0.22217089923584912
1193,0.46384603480590425
1194,0.41575761497308716
1195,0.284130978635825
1196,0.12830600283140806
1197,-0.15405933413564615
1198,-0.55433377742355
1199,-0.9590779776830938
1200,-1.5144067490216835
1201,-1.6434131829962602
